category,label,text
Electronics_5,1,seems like more of a stylus than a pen. I will admit that I have been using the pen a bit more than I
Books_5,0,"An absolutely singularly great book!  An intelligent, thoroughly enjoyable read.  If you are one of the unfortunate few that have not yet enjoyed this book, order it now!"
Toys_and_Games_5,1,"When my daughter got this, she kept asking me why I didn't make her a baby girl.

I had to say, ""because she's a baby girl"" and it's true.

This doll is a perfect gift for my daughters and I. She's not afraid of a baby girl because she's cute and she can be made into a toy. I love that she can be used as a pillow for my daughter.

I think this doll is worth the money. I would recommend this doll to anyone.I love these for our little ones!  We have been using them for a few weeks now and it has lasted for hours!  We love the colors and the size and the size of the pencils.  They are perfect for our little ones.  They are a little hard to pull out, but we have a few of them still and they are very well made.  They are very durable and are easy to put back on.  We love that there is no button or any other screw or handle that can be bent to make it go on.  My son is always playing with them and we would not"
Toys_and_Games_5,1,"Word A Round consists of a set of pieces, which are either left or right handed.  The pieces are not very detailed, but they are designed to be easy to take apart and assemble.  A little smaller than the size of a regular round, but still a fun toy for the little ones.  They love the fact that they can be attached to the pieces so they can take turns.  This is not a big deal for us, because it is a very simple toy that we have to play with.  The pieces are made of solid wood, so the kids can play with it, but we like that it doesn't fall apart when put together.  We love the fact that it is made of a soft material, and not of plastic.  I would recommend it for a 3 year old, but it is not for a 4 year old.  We just enjoy the fun of this toy.  It is very durable.  It does not break easily, but it is very easy to clean.

The price is right, and I would buy this again.  My son was very excited to get this for Christmas.  He is 5 and loves playing with it.  He loves to play with it, and it is a little big for him to hold.  He is learning to hold it and push it, and it is very comfortable.  We will be buying more for him.  The quality is good.I bought this for my 2 year old daughter for Christmas and she loves it! It is a very small toy and she loves it. The only thing I would have liked is it would have been more sturdy"
Electronics_5,1,"My newer computer is an Intel 96500 and it has a 64 bit MB/s RAM.

I had to replace a solid state drive that was not working.  This is a good product and I highly recommend it.I use this as a Blu-ray player for my Canon C720.  I can't say enough good about the sound quality.  I love it!  It does what I want it to do.  I like that the speakers are mono, so if I need to sound the others out, I can get them to sound the others in.  I can also hear the music that is playing from the player.  It is a great sound system.I have been using this to my 3DS and I can tell that it works well and has a great picture.  It is very small and I can't find a"
Toys_and_Games_5,0,"I do not Pendulum Summon, so sue me. But as a disruptive card and a Level 7 I can bring out whenever, why not?"
Kindle_Store_5,1,There's some interesting action that doesn't disappoint. It's a quick read that makes you feel the depth of the characters. The story moves at
Movies_and_TV_5,0,"This was almost unwatchable.  My question?  Did Jeremy Renner need the money?
I really don't have much else to say about this movie.  There were 2 times the F word was used and for no real reason.  It was rather a gratuitous use of the word.  J. Renner said it once and it was seemed so ridiculous.  The names Hansel and Gretel also seemed ridiculous as well in this movie."
Tools_and_Home_Improvement_5,1,"Nice color, easy to install, and has the right tools. I will keep this in the tool"
Movies_and_TV_5,0,"Trudy does not get a whole lot to do this time, but Gina is featured, at least in the last episode, and the actress can sing as well.
Tubbs gets some strong storylines, and there is an ep. devoted to Castillo and some ghosts from his past.
The Vice team also loses one of its own, in one of the saddest and most memorable scenes.
But it's Sonny Crockett who suffers the most blows to his ego and his soul, with Internal Affairs trumping up charges against him, to a judge who jails him for not revealing an informant's name, to the death of said informant, to the storyline in which Crockett gets a man out of prison because he believes him to be innocent but then finds out, too late, that he was guilty all along; to two failed romances with women who turn out to be, respectively, a drug addict and a high-powered madame.
There are some great songs, as always, and Sonny's new Ferrari Testarossa is a thing of beauty.

Great season."
Sports_and_Outdoors_5,0,"I ordered these for a party.  I will not be re-ordering.

The image displayed is not the image of the item being sold.  These Ping Pong balls have 1 long continuous groove running in the center of the ball; the groove divides the sphere into two equal-sized semi-spheres.  The words ""Made in China"" are stamped in black ink on each ball.  They also don't bounce like normal Ping Pong balls.  This last issue would be a total deal-breaker if I had purchased these for Ping Pong.  But that is not what they were purchased for!  They served their purpose, and were inexpensive enough which is why they get 2 stars.  I won't be reordering, I'll just go to Dick's or other sporting goods store to pick them as needed.

Thanks for taking the time to read my review, and I hope you found it helpful in making a purchase decision."
