unique_id,category,text,label
482,Kindle_Store_5,"The story about tangi and ZaBria was an exact story from another author (Tracee Boyd) beautiful damaged. only thing changed were the names. Not sure if I'm tripping, but somethings not right. Two different authors. Same exact words.",Original
483,Pet_Supplies_5,"ok if this is what it is, the dogs love it.  If you have a dog who is prone to allergies, this may be the",Computer-Generated
484,Movies_and_TV_5,this was a fabulous movie. wow! just a wonderful movie,Original
485,Clothing_Shoes_and_Jewelry_5,I won't purchase anything else. I love the look and feel of these shoes.,Computer-Generated
486,Home_and_Kitchen_5,One of the best things about this set is the colors.  The red is a bright red.  The blue is a bright blue.  The green is a deep green.  The purple is a light blue,Computer-Generated
487,Movies_and_TV_5,Should be required as part of a free shipping package. I will not recommend it to anyone. Great movie.,Computer-Generated
488,Kindle_Store_5,"This was a fun and quick read, with lots of action and suspense. The characters were well developed and well developed. The story was well told and the flow of the story",Computer-Generated
489,Electronics_5,"I've owned and used several of these, and they sound good.  These have a strong bass and a very good mids.  The subwoofer is very solid.  I've been using these for about a month now, and they sound great.  I've used them for about a month now, and I can't say enough about them.  I haven't had any problems with any of the speakers, and I haven't had any issues with the subwoofer.  I have had no problems with the subwoofer, but they sound great, and I'm very happy with the sound.  I haven't had any issues with the subwoofer.  I've had no issues with the subwoofer, but they sound great.  I've had no problems with the subwoofer, but they sound great.  I've had no problems with the subwoofer, but they sound great.  I've had no problems with the subwoofer, but they sound great.  I've had no issues with the subwoofer, but they sound great.

I've only used the subwoofer for a couple days, so I don't know much about the subwoofer.  I've had a few subwoofers for a couple years now, and they sound great, but I'm sure I'll be using them for a couple of years.  I haven't had any problems with the subwoofer, but",Computer-Generated
490,Kindle_Store_5,"I never read these kind of books, but I just loved them.

The first one was a short but very enjoyable read, and the second one was a wonderful story. This is a story about two people who have been thrown together by",Computer-Generated
491,Pet_Supplies_5,"Great test kit for checking the quality and quality of your dog's teeth.  I have one lab and two small dogs and I have a very healthy dog and a very healthy dog.  I have had no issues with the dogs chewing on it.  This is a great product for the money.  I have a German Shepherd and a German Shepherd and both are very strong chewers.  I have had no issues with the dogs chewing on it.  It's very easy to clean and holds up well.  I would definitely recommend this product to any dog owner.I have a 15 pound Yorkie mix. She is a bit smaller than most dogs, but she is still a little bit on the small side, so I thought she would be fine. She's a bit bigger than most dogs, but she is still a little on the small side. I wish it had a small collar, but I don't think I will buy",Computer-Generated
492,Books_5,"I read this outloud to find out what the hell is going on.

The first couple chapters were so repetitive that I had to stop and get through them.  The second half was so boring that I just kept reading it.  The last half was so pointless that I was afraid I would finish it because I didn",Computer-Generated
493,Sports_and_Outdoors_5,"These glasses are great for keeping me away from the sun.  I also like the fact that they do not have the lens hood, which is nice, but not a great feature.  I have had no issues with the lenses, and I have not had any issues with the lenses falling out.  I have also noticed that they are very comfortable and easy to wear.  I will probably buy more.  I highly recommend these glasses.I love this product. I have been using it for a month now and the only thing I can say is that it works great!

The only thing I would say is that it is a little thicker than my other softball bags, but I like that it does not leak. I can not say for sure if it is a defect or a feature, but I have used it for the last month and a half and it still works great!

I recommend this bag to anyone who is looking for a softball bag. It is a very solid bag that can be used in any way you like. I have tried it with a ball, baseball, or softball bag, and the ball fits perfectly and I can't say enough about the quality.

I have tried several brands and sizes and these are the best!

I will definitely purchase more if they are available again.I love this belt! It fits my hand nicely and is a bit smaller than other belts. I haven't tried it with a belt yet but it does have a slight bend but I'm pleased with the fit. I also have a couple of",Computer-Generated
